Units,scenario,year,market,value
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2040,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,globalCO2,96.8
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2045,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,globalCO2,123.5
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2050,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,globalCO2,157.6
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2055,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,globalCO2,201.2
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2060,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,globalCO2,256.8
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2065,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,globalCO2,327.7
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2070,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,globalCO2,418.2
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2075,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,globalCO2,533.8
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2080,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2085,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2085,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp3_gfdl_4p5,2085,Africa_SouthernCO2_NearTerm,0
